# Energy [eV], Time, ID Gap [mm], M2 Pitch [deg], G Pitch [deg], I0 [A] (KE6000), Is [A] (KE6000_2), Is/I0
450.000, 1781599494.514595, 29.004, -3.0, -3.937429, 1.356492e-09, 7.032905e-11, 0.05184626964257806
450.100, 1781599497.58676, 29.0068, -3.0, -3.937231, 1.349832e-09, 7.301321e-11, 0.05409059053274777
450.200, 1781599499.012062, 29.0096, -3.0, -3.937032, 1.346498e-09, 7.331671e-11, 0.054449921203002155
450.300, 1781599500.34616, 29.0124, -3.0, -3.936832, 1.33857e-09, 7.269454e-11, 0.054307611854441676
450.400, 1781599501.763556, 29.0152, -3.0, -3.936634, 1.330386e-09, 7.350919e-11, 0.0552540315367119
450.500, 1781599503.340877, 29.018, -3.0, -3.936435, 1.324357e-09, 7.291761e-11, 0.05505887762891727
450.600, 1781599504.630453, 29.0208, -3.0, -3.936237, 1.32098e-09, 7.02184e-11, 0.05315629305515602
450.700, 1781599506.041475, 29.0236, -3.0, -3.936039, 1.320915e-09, 7.1896e-11, 0.05442893751679706
450.800, 1781599507.37918, 29.0265, -3.0, -3.93584, 1.318882e-09, 7.191767e-11, 0.05452926797090263
450.900, 1781599508.763292, 29.0293, -3.0, -3.935642, 1.319802e-09, 7.187132e-11, 0.054456138117687354
451.000, 1781599510.236326, 29.0321, -3.0, -3.935444, 1.319992e-09, 7.144316e-11, 0.054123934084449
451.100, 1781599511.711593, 29.0349, -3.0, -3.935245, 1.322676e-09, 7.17458e-11, 0.054242913608472526
451.200, 1781599513.119834, 29.0377, -3.0, -3.935049, 1.324105e-09, 7.110698e-11, 0.05370191940971449
451.300, 1781599514.684723, 29.0405, -3.0, -3.93485, 1.323608e-09, 7.133333e-11, 0.053893093725634784
451.400, 1781599516.095397, 29.0433, -3.0, -3.934652, 1.324761e-09, 7.226284e-11, 0.054547831646613996
451.500, 1781599517.455002, 29.0461, -3.0, -3.934456, 1.311476e-09, 7.067297e-11, 0.05388811537534807
451.600, 1781599518.961464, 29.0489, -3.0, -3.934257, 1.32229e-09, 6.854273e-11, 0.05183638233670375
451.700, 1781599520.297849, 29.0517, -3.0, -3.934059, 1.323212e-09, 7.072076e-11, 0.05344628071692215
451.800, 1781599521.762477, 29.0545, -3.0, -3.933862, 1.327453e-09, 7.013821e-11, 0.052836680470043015
451.900, 1781599523.151416, 29.0573, -3.0, -3.933664, 1.326764e-09, 6.919182e-11, 0.05215081205097516
452.000, 1781599524.719455, 29.0601, -3.0, -3.933467, 1.326534e-09, 7.079305e-11, 0.053366932170603995
452.100, 1781599526.028113, 29.0629, -3.0, -3.933271, 1.326215e-09, 6.863826e-11, 0.05175500201701835
452.200, 1781599527.44783, 29.0657, -3.0, -3.933073, 1.329032e-09, 7.060249e-11, 0.05312324308218312
452.300, 1781599528.749471, 29.0685, -3.0, -3.932876, 1.329342e-09, 7.077158e-11, 0.05323805311199074
452.400, 1781599530.110582, 29.0713, -3.0, -3.93268, 1.333732e-09, 7.054352e-11, 0.05289182534422208
452.500, 1781599531.711372, 29.0741, -3.0, -3.932483, 1.329804e-09, 7.083253e-11, 0.0532653909899504
452.600, 1781599533.08923, 29.0769, -3.0, -3.932286, 1.330299e-09, 7.037199e-11, 0.05289937826007537
452.700, 1781599534.512844, 29.0797, -3.0, -3.93209, 1.332226e-09, 7.041081e-11, 0.05285200108690267
452.800, 1781599536.114358, 29.0825, -3.0, -3.931892, 1.330283e-09, 7.02325e-11, 0.05279515712070289
452.900, 1781599537.46, 29.0854, -3.0, -3.931697, 1.333972e-09, 7.1758e-11, 0.05379273328075852
453.000, 1781599538.8097, 29.0882, -3.0, -3.9315, 1.333498e-09, 7.045008e-11, 0.052831035367132156
453.100, 1781599540.161297, 29.091, -3.0, -3.931304, 1.335719e-09, 7.196554e-11, 0.05387775422824711
453.200, 1781599541.431831, 29.0938, -3.0, -3.931107, 1.337044e-09, 7.019706e-11, 0.05250168281672106
453.300, 1781599542.921938, 29.0966, -3.0, -3.930911, 1.344735e-09, 7.19394e-11, 0.05349708306841126
453.400, 1781599544.449307, 29.0994, -3.0, -3.930714, 1.339208e-09, 7.22032e-11, 0.05391485116576365
453.500, 1781599545.852351, 29.1021, -3.0, -3.930519, 1.339241e-09, 7.158006e-11, 0.053448229258214165
453.600, 1781599547.350116, 29.1049, -3.0, -3.930323, 1.341183e-09, 7.110834e-11, 0.05301911819639825
453.700, 1781599548.711561, 29.1077, -3.0, -3.930126, 1.33287e-09, 7.349215e-11, 0.055138273049884834
453.800, 1781599550.089152, 29.1105, -3.0, -3.929932, 1.343005e-09, 7.060665e-11, 0.05257363152035919
453.900, 1781599551.398015, 29.1133, -3.0, -3.929735, 1.343079e-09, 7.102861e-11, 0.05288490848267302
454.000, 1781599552.690783, 29.1161, -3.0, -3.92954, 1.342724e-09, 7.288273e-11, 0.054279755184237416
454.100, 1781599554.107084, 29.1189, -3.0, -3.929346, 1.342085e-09, 6.878101e-11, 0.051249369451264265
454.200, 1781599555.645223, 29.1217, -3.0, -3.929149, 1.342712e-09, 7.17667e-11, 0.05344906428184152
454.300, 1781599556.906506, 29.1245, -3.0, -3.928954, 1.344924e-09, 6.966765e-11, 0.051800436307181674
454.400, 1781599558.287917, 29.1273, -3.0, -3.92876, 1.344053e-09, 7.092877e-11, 0.05277230138990054
454.500, 1781599559.668606, 29.1301, -3.0, -3.928565, 1.347864e-09, 7.494771e-11, 0.05560480137461941
454.600, 1781599561.177585, 29.1329, -3.0, -3.928368, 1.350543e-09, 7.07678e-11, 0.052399516342685866
454.700, 1781599562.579284, 29.1357, -3.0, -3.928174, 1.351329e-09, 7.248305e-11, 0.053638344178212706
